id,cltv
132680,100857.2843114192
132681,60405.84587546237
132682,103373.89004339158
132683,127361.33012300941
132684,166417.59546399297
132685,119154.03924921622
132686,56028.73426591765
132687,121365.68712200002
132688,41541.714271969686
132689,54173.65736539713
132690,103663.34311901899
132691,117966.09134621653
132692,114155.90276708701
132693,50404.399260994745
132694,52201.17808845495
132695,113934.0360990499
132696,152253.3029824422
132697,114260.05137832578
132698,154319.337787078
132699,143158.48947225622
132700,148330.9538749314
132701,43880.74436310775
132702,102541.12869832553
132703,52667.94740696199
132704,94863.41500827164
132705,52361.129101697225
132706,137339.94726768034
132707,138882.3930336152
132708,56088.18819271536
132709,54918.698049160565
132710,138363.5435696806
132711,54017.72499093697
132712,124045.95044398357
132713,98999.24843452196
132714,52649.23657116809
132715,120118.95663445088
132716,90947.37838467443
132717,141721.4590620394
132718,128127.26959417251
132719,118918.25229029924
132720,40010.54721428102
132721,153529.69115097905
132722,152758.15201299073
132723,100586.11973038915
132724,96113.14508942723
132725,48795.84783787327
132726,145675.00448063627
132727,54948.966017261584
132728,119881.82502227786
132729,130255.8416288157
132730,108132.28949036861
132731,110639.15097817106
132732,54680.95656757889
132733,128082.6474145068
132734,141392.410945158
132735,156932.2433741666
132736,57769.24470469823
132737,44434.34483038592
132738,123227.91390421035
132739,94142.98304989116
132740,117244.5663083115
132741,162243.00165845233
132742,97554.42451601397
132743,129790.7139144073
132744,127449.64532000198
132745,141651.38935159962
132746,110937.20223021254
132747,57233.41366923131
132748,49107.90668405879
132749,135648.46999439443
132750,51256.71127363951
132751,137394.07912663446
132752,53685.244154145184
132753,108598.26903196424
132754,127569.15123638776
132755,130118.29711199529
132756,103033.23760006348
132757,118790.54903819658
132758,113708.06501341709
132759,54833.48345087338
132760,132941.97836432452
132761,104891.616577581
132762,48394.96250771517
132763,49235.963276376584
132764,55400.59818994682
132765,132387.34151473356
132766,66338.95422457204
132767,45152.97763351459
132768,86899.99217280374
132769,47142.07987885951
132770,120164.30102460722
132771,50070.060030220426
132772,98041.19558437077
132773,111452.33821303134
132774,127503.75649625334
132775,88264.1047676361
132776,97037.30793163624
132777,133045.35738728015
132778,91746.51736890763
132779,128525.6013187815
132780,48382.95152605012
132781,120908.90955979422
132782,120553.24635147236
132783,124905.15416194945
132784,112979.9987205418
132785,113565.08080995007
132786,123920.0123235107
132787,47300.33931036637
132788,44114.75426345477
132789,54264.229482292096
132790,115894.01588950757
132791,109061.72870395081
132792,109920.32121188645
132793,129827.40107695993
132794,52501.08995766677
132795,120958.48786045401
132796,54501.94003963581
132797,130938.52540517558
132798,138074.6676303853
132799,110740.85646710679
132800,55439.20402010341
132801,140480.8751158186
132802,47002.30888673576
132803,49020.16419979652
132804,37265.316477898305
132805,135056.94714682124
132806,121541.67580088887
132807,119755.29817774301
132808,121236.03970811941
132809,112728.20437289201
132810,97369.84953314211
132811,134221.5586565804
132812,40460.24926281195
132813,89532.15616612668
132814,110925.60281898743
132815,53325.949185862075
132816,57218.332750989575
132817,110865.20288066886
132818,149721.60781716937
132819,121860.83100330675
132820,45015.44704737456
132821,103081.37024472261
132822,140943.47539463505
132823,124988.9548153087
132824,129816.57659883468
132825,137321.86793821343
132826,133893.48097312698
132827,121436.92524077055
132828,118279.89578509043
132829,104716.19447244733
132830,112624.4566911905
132831,112764.18156381883
132832,91552.12065203805
132833,106662.6664167798
132834,122407.94147001827
132835,54024.415200593474
132836,55175.530747800774
132837,126983.87686520956
132838,136422.78865188523
132839,50334.17823465643
132840,47932.97761131199
132841,92617.97861499716
132842,136989.7975495974
132843,107131.01191710154
132844,134800.51175185567
132845,112568.10430736298
132846,58499.24199970908
132847,120753.34048813606
132848,91108.72545291398
132849,126667.78029274422
132850,116668.70933797472
132851,122728.86959742979
132852,47623.17313817085
132853,106332.56944030726
132854,110745.14978440777
132855,147742.6592249641
132856,113065.76741609858
132857,126471.26014113707
132858,115870.638738391
132859,124683.47109089921
132860,47476.12438116639
132861,53088.23621866375
132862,114935.32718541846
132863,96594.42179198113
132864,111502.52113589959
132865,112392.92796827042
132866,93164.79151505002
132867,113440.91072054987
132868,103301.93033625046
132869,124497.661811664
132870,55172.88659030803
132871,99559.25748709081
132872,118085.63488470665
132873,92283.20321723004
132874,112103.78022597212
132875,51870.27448368231
132876,92492.1466121302
132877,45642.79312353363
132878,91807.48482643896
132879,100864.06699191305
132880,142729.872994811
132881,107941.33018163207
132882,129327.4769407611
132883,135581.00873719528
132884,123384.88585170488
132885,49894.03907198447
132886,141919.532992255
132887,47753.49593195808
132888,95242.61117551837
132889,44821.566277094826
132890,145757.89650354662
132891,40779.27826786836
132892,52083.03445605088
132893,125134.41103984661
132894,108931.14146362255
132895,111706.46471390904
132896,50810.575933257
132897,122067.6884552023
132898,54992.464952444454
132899,96218.3438439338
132900,125177.68835789766
132901,115731.34019443231
132902,45181.201933424905
132903,148259.9311989804
132904,136854.11087075443
132905,124905.63312609459
132906,129544.47581111346
132907,133672.86532165663
132908,133506.97074766573
132909,111986.6999235595
132910,93800.20475440146
132911,138559.60608150237
132912,122292.1224427191
132913,80465.56259939616
132914,58632.20933964902
132915,124611.71821640113
132916,116787.680828145
132917,125788.14687189319
132918,120325.31313112276
132919,88562.45269961901
132920,136021.49338403888
132921,53048.07575189827
132922,93522.56893537004
132923,111797.30309264064
132924,120236.06788655285
132925,52253.2355421308
132926,114141.3775235157
132927,49979.814766838565
132928,129143.78871414316
132929,55369.514377841304
132930,139643.96019420872
132931,50353.001504197004
132932,45015.44704737456
132933,58931.633729952366
132934,121780.64558447845
132935,115118.43001213433
132936,57065.6333965308
132937,136183.08583706466
132938,92058.18441742838
132939,50981.16987472965
132940,87340.06809412509
132941,121702.22744332856
132942,120740.9282554964
132943,125435.17696088275
132944,138527.4308727215
132945,114616.09542759969
132946,134775.017201527
132947,117740.99368067792
132948,139748.4169421752
132949,41749.390772935934
132950,139262.0304595817
132951,51814.225085721366
132952,155190.22779047253
132953,49918.88380416349
132954,153600.27553006823
132955,120654.53979345314
132956,96910.0856852812
132957,134940.78735873848
132958,141377.60341903195
132959,49622.13974080481
132960,150198.81484928876
132961,94817.18253317624
132962,136300.38588524886
132963,52549.32152115839
132964,131900.25777500562
132965,45483.63477388355
132966,47892.327894633156
132967,118838.62744530657
132968,49698.37119356805
132969,52164.42459091352
132970,47518.98987950613
132971,116629.0468089926
132972,112764.87317836494
132973,154001.31698372168
132974,122796.9729598487
132975,127245.31741981824
132976,52438.10115531628
132977,119441.03774193671
132978,95638.34238927608
132979,162643.07211134105
132980,111254.0186150197
132981,144253.06191652335
132982,51965.77526045045
132983,112290.64828911654
132984,133215.3944775727
132985,107491.04887238197
132986,154503.19069466786
132987,57717.33515702997
132988,116682.52756822613
132989,112591.45592168024
132990,49656.59178248522
132991,117875.55599717479
132992,144944.73750431024
132993,51348.736474881065
132994,128123.77146398391
132995,50464.79385318927
132996,47805.47271085942
132997,57454.87411400923
132998,49888.456774792576
132999,130191.85715903838
133000,114712.66061892491
133001,50463.28108031192
133002,114182.93673439758
133003,148243.89930331407
133004,40542.96217731791
133005,127705.37743115381
133006,50575.20878405798
133007,148238.54698829012
133008,130732.62894904484
133009,115050.00706303668
133010,119943.85533337027
133011,123438.55490461073
133012,50735.86595909635
133013,51581.41534923033
133014,100489.68218081965
133015,130761.90244325058
133016,151326.6652858766
133017,149737.6783554916
133018,139484.4954698451
133019,48928.24516517109
133020,42744.88027409924
133021,115473.54446993423
133022,54764.30403012497
133023,90257.79497902983
133024,153660.52103485705
133025,102581.94267030357
133026,48440.768738909625
133027,43490.45446349592
133028,131876.50595425538
133029,48879.06020140492
133030,115123.30181191268
133031,103029.2278932001
133032,108662.62814747215
133033,51380.25729695872
133034,102224.63616553966
133035,107842.17818659586
133036,139745.8153566313
133037,160959.2460661496
133038,141931.91889806793
133039,98782.22664082256
133040,43392.3383842458
133041,114864.64988335146
133042,42588.549706593185
133043,57148.44933829811
133044,54143.917981393664
133045,138015.83093207877
133046,119203.11448308846
133047,107590.38518046413
133048,88560.93776032625
133049,120123.4010261515
133050,52653.35342302719
133051,91044.30354500169
133052,117280.1101971821
133053,51245.6450160424
133054,106669.76418316299
133055,134585.49046420451
133056,112996.22895885329
133057,47351.69720481233
133058,152373.6259665988
133059,114725.54729597896
133060,105627.07821143689
133061,131683.67569158494
133062,127103.68874488337
133063,52265.1690597783
133064,142572.5207273994
133065,54220.70898731776
133066,49140.38110636058
133067,117377.23750426242
133068,123768.03281002943
133069,167364.07275767936
133070,120310.05643676867
133071,115536.86033207877
133072,50724.69229720507
133073,97751.67580669447
133074,147068.32395635103
133075,50244.565372352125
133076,116815.94603145539
133077,148112.0100983685
133078,132855.74517916434
133079,58432.21486546727
133080,117146.88530859671
133081,99712.75240101859
133082,98582.83268300061
133083,113522.23623052095
133084,96767.13454580662
133085,99921.68310200128
133086,49869.5105212551
133087,112329.26500541082
133088,100195.93400596722
133089,47705.51293232624
133090,103125.26103445343
133091,86895.60939687054
133092,128702.4265472167
133093,118068.95969183599
133094,97617.15702252471
133095,120735.20465087556
133096,97264.92861946407
133097,129365.39052369192
133098,109121.0960935852
133099,123221.75990078073
133100,113192.25184241585
133101,141297.1857928776
133102,144450.28422399433
133103,146518.8560466193
133104,112904.75264729008
133105,112904.73343770286
133106,57651.71252197139
133107,110128.70551498499
133108,51077.75034494598
133109,115311.85379341264
133110,61396.87028610347
133111,134774.67470012966
133112,47118.934118578356
133113,96218.3438439338
133114,56281.27243464614
133115,146313.34470148935
133116,104991.4603832644
133117,138905.18446737574
133118,53260.56629439343
133119,48462.96554788077
133120,59458.55574084066
133121,49051.82830324634
133122,118116.64076223646
133123,50751.32143691325
133124,134711.3279071183
133125,51380.32514465286
133126,41567.10163639528
133127,40869.024297473035
133128,57816.93347199951
133129,118041.13103827494
133130,52080.14684754818
133131,46884.83581026386
133132,132803.27303728313
133133,109617.72305421619
133134,101606.28264025066
133135,128170.54951524039
133136,163182.0900151992
133137,139560.16417063551
133138,58179.805947062865
133139,125426.05550797752
133140,43891.67548115854
133141,122262.80945638167
133142,100867.93884873914
133143,138387.3759671466
133144,118301.24073729187
133145,59077.48962668108
133146,134019.18687113764
133147,128151.65447169064
133148,84232.83409140448
133149,114576.04410841705
133150,105440.90785833789
133151,124393.6044849733
133152,95447.49986035758
133153,96985.48061819476
133154,119905.79458145225
133155,46645.008606024014
133156,151604.2713510241
133157,143194.4474927957
133158,138819.8119086278
133159,142602.10350567842
133160,97783.42338145958
133161,49332.78233412585
133162,116397.56186296427
133163,164867.96821370366
133164,118592.60432955138
133165,51545.385136051846
133166,135668.4888916797
133167,123636.38605744384
133168,123969.0614791454
133169,97459.07342172072
133170,57201.43826024303
133171,47261.91676807757
133172,112021.57417786706
133173,115837.36615828918
133174,53979.13727164912
133175,137458.77969598508
133176,132018.48783542667
133177,58990.83760040878
133178,54974.714318996106
133179,94403.07517825722
133180,113713.66998517315
133181,55261.25015873191
133182,127366.27174606934
133183,131994.6833268871
133184,145787.46850975807
133185,105034.9996121081
133186,136544.34719277528
133187,52990.43296428397
133188,108127.00476066346
133189,51518.92176850198
133190,52120.301979745345
133191,139076.26861624574
133192,121901.81500683655
133193,110574.24012284668
133194,118460.737931627
133195,92796.41679495608
133196,139445.32906146295
133197,113711.65089081594
133198,53301.40982855353
133199,105561.530901818
133200,123339.45421046882
133201,49330.04556535289
133202,46030.00477841821
133203,46949.74264868614
133204,84463.35520795862
133205,109141.31707829951
133206,133983.29198473142
133207,95507.21587487457
133208,107721.45470978972
133209,106711.59728576106
133210,129762.39066604922
133211,51891.67192935935
133212,48640.58985961006
133213,99328.6254208826
133214,118635.59739582386
133215,42255.482532237584
133216,64273.29213347472
133217,156799.38265592407
133218,142544.08446772236
133219,48884.517818467575
133220,53825.39670773916
133221,110412.08656278212
133222,153997.4292771948
133223,108711.07219382856
133224,44649.130138614244
133225,52606.97499086133
133226,151579.03994250053
133227,140480.079694251
133228,136379.13142361926
133229,90891.04152823615
133230,121244.48192396443
133231,141656.68209096685
133232,89352.29209080104
133233,111038.81265935057
133234,47327.726754961026
133235,139730.1705728544
133236,118522.10568567968
133237,135949.856614975
133238,118122.8583702917
133239,48785.62528480179
133240,64639.56824133691
133241,128549.88465297861
133242,54653.60887408565
133243,100394.11970288318
133244,123921.31235880531
133245,97205.98589196027
133246,48341.9627285313
133247,92767.23120143265
133248,136507.1884571232
133249,106166.96256938217
133250,51331.98918979647
133251,130974.85231937129
133252,49643.09439202232
133253,51079.25879202255
133254,105257.99889628193
133255,144484.72294905147
133256,146063.56838354812
133257,145176.91930877682
133258,100082.34093151122
133259,147253.79331051942
133260,42676.41144709653
133261,179894.08622944017
133262,51040.46491595352
133263,113430.4621921408
133264,122659.83394699177
133265,59404.9477152024
133266,117650.40534954498
133267,123707.4318937389
133268,44929.56640890699
133269,130610.99378724818
133270,141647.52129352043
133271,138730.52433966377
133272,120741.36664547147
133273,129137.42740484394
133274,51089.145868787426
133275,117830.4335379064
133276,104734.32911314674
133277,116123.32977945899
133278,43040.6241596062
133279,63072.9785466051
133280,46709.95806820388
133281,56458.03620243863
133282,83691.3130851686
133283,56328.11890450338
133284,98875.34191743372
133285,95541.63325386118
133286,39301.47530289908
133287,136227.52764701072
133288,50129.23755080259
133289,154321.11374936122
133290,110424.62949211804
133291,112627.02039403617
133292,129770.1211367964
133293,110794.53550423526
133294,45827.84968159268
133295,46623.20112042155
133296,97570.45227830613
133297,54367.10513948614
133298,124506.63707000249
133299,130880.28771996789
133300,133471.28841349762
133301,49040.43993331533
133302,122811.65951207357
133303,49361.83896375056
133304,152371.65282964616
133305,122398.77743013132
133306,108668.58285237811
133307,116143.58975824015
133308,57331.17509069819
133309,103900.06542112558
133310,119382.69109105555
133311,127710.62638913932
133312,45058.08324073482
133313,101657.59443387343
133314,149459.35275347307
133315,50621.24624149158
133316,42524.38292987873
133317,60702.87342677618
133318,130847.26120483856
133319,53094.95387440591
133320,131295.88068845047
133321,101108.94268735556
133322,49416.29916611446
133323,51378.77973522873
133324,142877.85130832452
133325,120479.0376829652
133326,128752.57307195239
133327,121177.83916975325
133328,116892.92380685009
133329,126047.92357736082
133330,159098.3745070383
133331,128562.91518498953
133332,98303.1647566027
133333,132584.9571037836
133334,137020.7931322314
133335,112151.0727316844
133336,45437.901752024365
133337,100988.2878668115
133338,41944.31084042956
133339,123204.15757211875
133340,122289.64200309991
133341,52449.4150488115
133342,107620.62873769154
133343,128907.74953525243
133344,100291.04107655275
133345,41308.16071828699
133346,129891.55995509772
133347,48440.19811952296
133348,155020.6777125194
133349,112848.98987473817
133350,134183.99132153613
133351,100227.27312679632
133352,51827.199705901614
133353,100505.59285235188
133354,97485.37977662333
133355,124822.20223712952
133356,136464.4601853627
133357,50860.339682430276
133358,98691.01471377304
133359,93501.75767360424
133360,122521.02812482577
133361,124739.13483923815
133362,47804.68891975519
133363,53326.8265067211
133364,118568.5745154545
133365,54264.229482292096
133366,140063.6754369884
133367,115256.32283038029
133368,139872.91994903775
133369,93291.58463555384
133370,45375.74674163711
133371,51945.809218762326
133372,122888.81191670764
133373,48390.44733577776
133374,49393.9631513956
133375,50381.36173891209
133376,143269.72296460188
133377,95875.61974424499
133378,119270.4354351793
133379,126927.40314059771
133380,47762.25010151045
133381,54219.628449325
133382,110480.3308537362
133383,114262.08733328315
133384,116370.35882983185
133385,105633.08721554777
133386,118031.73886910474
133387,155805.33110794515
133388,126954.32618681111
133389,121167.0668662132
133390,34151.21509156132
133391,144424.62839898583
133392,44012.32169487917
133393,99510.13799454586
133394,122788.78049141628
133395,43467.035291712615
133396,48717.41372421113
133397,106180.38531556354
133398,127665.97602795513
133399,105111.76451074623
133400,101603.04925882634
133401,122090.00589663914
133402,63931.3461721803
133403,113311.10255768053
133404,131934.1848185426
133405,140066.0070907516
133406,130019.32294277592
133407,141528.69011884983
133408,107848.11143654748
133409,105669.539770666
133410,101593.87005051269
133411,110609.22420184339
133412,129685.56903556349
133413,147894.62680443368
133414,109443.35490286215
133415,108458.53919714093
133416,93995.38006216454
133417,118675.12582822907
133418,47142.07987885951
133419,134392.50184902368
133420,139247.69182984665
133421,102541.12869832553
133422,109475.14702952273
133423,107996.45910065764
133424,47350.34677184887
133425,113639.5637782871
133426,121725.81446296128
133427,169045.11526896385
133428,124757.17376300922
133429,53068.989917008774
133430,41165.07721917094
133431,126283.02616059527
133432,134310.70209945913
133433,117697.42294457385
133434,122700.73987255708
133435,58524.41636585148
133436,134981.94182606696
133437,53207.73182097537
133438,86524.1338440683
133439,114808.39117769053
133440,116351.18773156282
133441,94524.56883458442
133442,86170.29336676968
133443,57866.93144514665
133444,86646.66153279816
133445,117229.22715967
133446,125324.51290182574
133447,54351.12340308368
133448,105627.02568687066
133449,95987.54712028892
133450,125972.82691094269
133451,46476.261449821264
133452,136717.3063066282
133453,39194.830546155106
133454,151802.80462159138
133455,99375.73604485046
133456,56511.702687956305
133457,97953.32683164241
133458,125293.3019812697
133459,110466.07747114531
133460,109963.5399801364
133461,50214.05053421353
133462,46065.96547157821
133463,90394.62645537569
133464,49043.85438535054
133465,127044.97540360037
133466,121870.09903162222
133467,47100.3104624853
133468,110661.81754022732
133469,129466.45866193279
133470,95290.16338789629
133471,117303.69621092908
133472,167355.06002632686
133473,133807.45103676702
133474,98734.79256508316
133475,55752.51931738356
133476,110226.26896236112
133477,94760.6900998702
133478,132443.30154542183
133479,116449.92091155333
133480,100220.76900806391
133481,146694.31713440953
133482,52021.05880845722
133483,88246.26589247542
133484,48691.18511972367
133485,135320.65734413563
133486,51076.251979361856
133487,128177.10272605681
133488,97874.28488604807
133489,53836.849748905064
133490,52733.78770576914
133491,133630.8436081349
133492,49394.043942015895
133493,102010.98496514419
133494,51105.87933278798
133495,116884.50507413893
133496,99046.2839619506
133497,122634.70359031892
133498,51662.55877177685
133499,109102.61270294781
133500,40429.94137605776
133501,60450.7722948046
133502,105135.15482244501
133503,95767.37191608848
133504,142416.101724299
133505,74829.96641346978
133506,46992.99186080111
133507,133385.70625951182
133508,94059.15586780953
133509,95097.68376955186
133510,127136.11943024401
133511,129406.7040356068
133512,55405.9312109662
133513,123761.68014964944
133514,50313.523949396564
133515,119295.3022891598
133516,89278.90336916392
133517,47341.12656548098
133518,53097.50556486967
133519,123067.73423200948
133520,132126.49505660514
133521,49820.231769051476
133522,61292.38359801273
133523,97329.9939669942
133524,144589.1817881506
133525,127521.9063231007
133526,106636.87500214698
133527,98172.21690586055
133528,94932.37235038828
133529,114953.58773476185
133530,104271.48121479894
133531,119282.56370411193
133532,111309.23234733214
133533,124601.9707638858
133534,119472.66351826765
133535,52774.08583312805
133536,45734.81507188853
133537,97636.67835118447
133538,127389.08877014529
133539,108251.99701703573
133540,51161.663227050885
133541,118246.27994915661
133542,50449.39989800421
133543,102201.9249149893
133544,88320.59680577039
133545,116520.06246378066
133546,130192.94094663185
133547,49618.89369976075
133548,126834.26520566418
133549,64454.3884237799
133550,130596.60474634756
133551,51692.26834158218
133552,84413.04646984705
133553,61781.40184959772
133554,39471.43269124748
133555,49630.576353305456
133556,49303.27749348531
133557,47994.63427182191
133558,49461.98363995044
133559,42645.497091560595
133560,120471.93996052029
133561,139354.40975642623
133562,127390.14361014722
133563,116211.50099255067
133564,46610.137688506875
133565,106365.91982379617
133566,120340.6541918686
133567,120103.2567631059
133568,123651.73823492095
133569,57358.23723059622
133570,131841.05037522066
133571,151511.7889360991
133572,44997.08636150272
133573,106514.45975097544
133574,96919.10205672255
133575,100767.57037669166
133576,38078.82290203334
133577,88430.2730322017
133578,105440.90785833789
133579,103786.4951962757
133580,119820.81900229919
133581,115477.0276129314
133582,118131.525239561
133583,126891.89749607063
133584,51479.18568562849
133585,98515.79217465981
133586,127272.13385813485
133587,98504.89979492252
133588,114151.26802116376
133589,52494.35258983885
133590,40812.28009139985
133591,110638.28741340333
133592,123030.78654661258
133593,139897.62698967132
133594,96460.75149026325
133595,97191.79604616153
133596,88710.57767221075
133597,132357.91807595178
133598,47360.468198713614
133599,119517.80525406914
133600,148856.75350689297
133601,126798.49392697608
133602,49795.697482517004
133603,144988.91934401498
133604,94048.56074949382
133605,100803.93174177062
133606,113274.3585128969
133607,105188.91601610224
133608,118869.22748326816
133609,137740.14500319056
133610,129354.75450540642
133611,48378.3288873406
133612,150363.72707209163
133613,45837.29631317874
133614,134118.70457429416
133615,116512.83673082764
133616,90707.57213129837
133617,149948.02661747104
133618,155430.1602153763
133619,141691.6561413795
133620,46675.700722809095
133621,41691.98036879684
133622,49293.07084805942
133623,105046.26067231232
133624,107092.26655972342
133625,127060.37002886905
133626,45070.08142878623
133627,43324.355686181545
133628,120744.47971553585
133629,96352.7911598196
133630,85952.2709645069
133631,55427.257205550966
133632,121647.43216254668
133633,43928.53328276628
133634,39612.074691719026
133635,49347.771101883365
133636,122395.75724571844
133637,115349.53760575227
133638,48714.99240091303
133639,34869.111725997034
133640,129045.59225132524
133641,72052.12953292919
133642,47531.28653045563
133643,144666.04706366794
133644,105330.65474912761
133645,114151.1135526795
133646,144475.73428458205
133647,123688.40502688315
133648,53901.281274898676
133649,149806.4335208419
133650,119743.35399900457
133651,84827.44581960894
133652,90799.2456228461
133653,110339.19982960845
133654,116112.49099777263
133655,133123.91930659045
133656,53791.49359449248
133657,48766.0861214429
133658,117319.67413971538
133659,54464.05982070627
133660,151950.52540232538
133661,120148.18024654753
133662,131976.99762066628
133663,122688.2074873157
133664,132838.61015707228
133665,56948.36476832013
133666,46794.40799623483
133667,52122.777132241245
133668,84242.11957819782
133669,114212.2957519308
133670,129807.71860057223
133671,112728.39168294666
133672,119242.36635775822
133673,117676.01106045529
133674,100227.27312679632
133675,46972.63199076848
133676,117622.21641212761
133677,100141.70397276178
133678,48975.28587166051
133679,95586.56806004357
133680,94070.59788917248
133681,112074.15960028933
133682,52140.37705274887
133683,140340.71832636793
133684,100896.57473218392
133685,49378.54739967664
133686,52821.03002212972
133687,119400.00286936096
133688,52896.4327132632
133689,63949.494605346445
133690,128549.58351608728
133691,51296.15518949335
133692,84523.94612306208
133693,127930.3845185761
133694,57625.44940020449
133695,121443.56692844674
133696,119359.17516335094
133697,43185.98627334468
133698,51094.548845526355
133699,53635.59475268677
133700,100811.11068872316
133701,138055.74304335754
133702,50057.268218838275
133703,127120.0792045077
133704,127663.17314302789
133705,62849.51032501091
133706,47055.60095453085
133707,117505.80861468305
133708,132786.01490739975
133709,108641.11189012408
133710,131196.9797371791
133711,137299.31018063787
133712,55885.832673163386
133713,49244.41730962973
133714,108004.85849100952
133715,127700.41544747981
133716,134225.7976022599
133717,117899.31344669449
133718,103062.09587612333
133719,96596.26422321616
133720,111267.02628826129
133721,118451.02871396043
133722,49781.42489829665
133723,56246.265191388324
133724,122218.71121863718
133725,119766.78432398742
133726,52754.715966583535
133727,50916.919363549314
133728,117011.1349974629
133729,128585.55692775952
133730,116410.45460742318
133731,58126.16839839614
133732,126062.7191539371
133733,49558.90318009844
133734,113370.87488900228
133735,135505.88465115833
133736,106944.16307120249
133737,50348.86398177076
133738,50189.71399556796
133739,149085.9203695597
133740,111112.78236523089
133741,123156.08895536726
133742,57696.42348410931
133743,143243.48160122102
133744,54216.52836107745
133745,47241.074122128164
133746,132551.49878108242
133747,48975.28587166051
133748,135577.3111374146
133749,143303.35398018168
133750,129073.03353915017
133751,131413.8516667313
133752,135305.8639814907
133753,98416.17230649987
133754,90760.62296554906
133755,101717.29488709469
133756,83832.30745938291
133757,100290.41322258968
133758,53412.37071269662
133759,125496.68803321673
133760,102564.16690898771
133761,55056.63899642718
133762,56315.390509604615
133763,52920.13315186015
133764,124231.8023593809
133765,97726.43028823126
133766,111827.65986894367
133767,126636.78419923793
133768,53258.937282014434
133769,141089.33083307638
133770,131180.02497366257
133771,94541.27151779339
133772,115199.3506617935
133773,48308.87781658533
133774,143549.46788737498
133775,95070.00183064531
133776,49501.136113262066
133777,52098.0003070173
133778,123561.55887746572
133779,118273.4726023318
133780,118319.70181079695
133781,102625.14694349174
133782,93420.30149479737
133783,149394.60748346255
133784,50966.99855675397
133785,110852.13894208625
133786,50342.57052513622
133787,44541.582250032705
133788,143019.96509567238
133789,50680.62117341616
133790,105587.87502105544
133791,113570.0678671515
133792,50129.23755080259
133793,50031.2658172019
133794,56448.486703126364
133795,126857.09470365026
133796,131845.39660341665
133797,159544.18070128924
133798,62590.66548337079
133799,126514.59525944527
133800,87340.06809412509
133801,111492.37420832568
133802,118820.02419895913
133803,93988.08493938037
133804,49080.38327184698
133805,129377.91762875824
133806,119447.78235304309
133807,113478.46197301461
133808,141485.9240039985
133809,133325.86614990426
133810,129124.5349731322
133811,92446.56588270476
133812,121658.11355028207
133813,130739.63130433779
133814,135849.95234593397
133815,50654.95766437313
133816,121141.4765376551
133817,51858.77705468524
133818,56019.21356955914
133819,66148.35280773845
133820,105651.55623603084
133821,44405.62354658256
133822,51682.33704705049
133823,50534.20693039743
133824,51951.627723526166
133825,46653.317055423
133826,45218.89026745503
133827,107609.04753281974
133828,110026.05609608392
133829,49243.41801218162
133830,103983.50844245715
133831,46362.811877781
133832,58883.78026248277
133833,125151.60536334789
133834,99794.4046572727
133835,54043.39650695633
133836,56147.82730111789
133837,147005.12534287575
133838,94646.54810679378
133839,126073.86588117751
133840,50627.174713389206
133841,104035.43413969538
133842,54209.3232781057
133843,117748.8940195881
133844,54930.56641301504
133845,123284.93702372587
133846,124080.250775427
133847,52406.289059536066
133848,41664.046808544896
133849,56253.59275335104
133850,45735.747678992484
133851,33742.17507511901
133852,86816.67093942435
133853,50858.3248320946
133854,89865.66334052937
133855,49258.64922053738
133856,134978.68415506568
133857,48238.13911040037
133858,46133.2076987497
133859,47453.38651645626
133860,46347.352908127985
133861,159492.81478781305
133862,119304.8760540053
133863,50734.27577720246
133864,129194.567473392
133865,125798.07016972956
133866,108132.64984062497
133867,52831.69947632254
133868,113973.98051375439
133869,127937.78466480234
133870,55280.32456003304
133871,52457.49252043414
133872,124474.55901198408
133873,119839.7998407887
133874,113962.85154528504
133875,132793.7827874039
133876,117889.80524134342
133877,51537.636589580216
133878,56593.33478118166
133879,86951.8036889837
133880,44220.00281666474
133881,50627.174713389206
133882,112354.79328624997
133883,121934.9474574472
133884,83675.84494194627
133885,52006.41229367649
133886,149491.85201355332
133887,128615.85418604453
133888,123931.21651110488
133889,120186.17548438457
133890,53557.646675032884
133891,50974.744983431374
133892,58343.53029535341
133893,47601.176640479636
133894,112958.5873129026
133895,108556.59571148784
133896,110548.18217303863
133897,50588.69103522891
133898,46227.50625530277
133899,45438.13360970211
133900,54114.07490880211
133901,50964.784964422026
133902,130740.24870276017
133903,96477.96279234448
133904,112992.61893587951
133905,124126.21008183245
133906,44482.8062492992
133907,102279.71242022744
133908,89767.78326269782
133909,129979.22181330576
133910,50903.254217717666
133911,145384.24605422548
133912,122550.00641326922
133913,93507.1369428606
133914,121872.10058781605
133915,47298.93420819451
133916,132067.78937199296
133917,50329.99018056228
133918,124197.95841980382
133919,126963.31681459358
133920,60986.65106763719
133921,95287.49658254196
133922,50839.47207768445
133923,41061.553490168706
133924,86186.37284924663
133925,119781.39771224132
133926,133535.27478642354
133927,95168.52605138948
133928,112970.07408381857
133929,114027.71943023539
133930,127548.3272633634
133931,51261.524243642896
133932,141619.82494890154
133933,106032.44402458885
133934,109250.61195946496
133935,118963.09256163808
133936,126552.22058448468
133937,118158.53521742772
133938,95567.84891235735
133939,97170.34442176351
133940,133774.6547706719
133941,102866.93580228822
133942,126360.08956531678
133943,133562.28078792337
133944,57678.064741087954
133945,112599.44647818925
133946,54929.91551689216
133947,118959.84870606496
133948,85521.4398421208
133949,129943.15446673796
133950,144164.95583437095
133951,99768.97131782593
133952,134096.69785888807
133953,97570.45227830613
